id,cons_12m,cons_gas_12m,cons_last_month,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,churn,price_peak_power_pctgrowth_12month,price_peak_power_pctgrowth_monthavg,price_pc_1,price_pc_2,price_pc_3,price_pc_4,price_pc_5,colleague_pc_1,colleague_pc_2,channel_sales_epumfxlbckeskwekxbiuasklxalciiuu,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_fixdbufsefwooaasfcxdxadsiekoceaa,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_sddiedcslfslkckwlfkdpoeeailfpeds,channel_sales_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,origin_up_usapbepcfoloekilkwsdiboslwaxobdp,group_modif_prod_1,group_modif_prod_2,group_modif_prod_3
d0df1e9525412bfb6ee0521675912ebe,7.7664168980196555,0.0,6.542471960506805,False,4.388008706351429,16.92,16.92,1,28.45,3,10.392,False,0.0,0.0,0.21447105656152357,0.20507865692618624,-0.5150502368378022,-0.04781875332270126,-0.0614397375033555,-0.03695053404917787,-0.13574678944455093,False,False,False,True,False,False,False,False,True,False,False,False,True,False
30b2d04a769daf8b9ad99234097f7a8f,11.389174657534053,0.0,8.848509300888079,False,6.490511068837677,23.36,23.36,1,713.82,6,40.0,False,0.401606590044179,0.03650969000401627,-0.45163401067796005,-0.7574079880540482,0.7300391542940639,-0.008820300207112886,-0.37258706750296783,0.4426159560430319,0.32913298062337054,False,False,False,False,True,False,False,False,True,False,False,False,True,False
77e8bd1ae0d7a5132c17c503bc576e6b,13.965665264514186,0.0,11.57227869066974,False,0.0,16.64,16.64,1,214.27,6,11.4,False,0.0,0.0,0.21447105656152357,0.20507865692618624,-0.5150502368378022,-0.04781875332270126,-0.0614397375033555,-0.03695053404917787,-0.13574678944455093,False,False,False,False,True,False,False,True,False,False,False,True,False,False
b6838257e35b2dac2b41eb9d7f0a18c4,10.59805871874709,0.0,7.150701457592526,False,0.0,19.2,19.2,1,29.86,3,10.39,False,0.0,0.0,0.03709196062994266,0.05886277522109976,-0.194704052104223,0.012486595705533062,0.11774133158609941,-0.12778820738464222,-0.2265844627800152,False,True,False,False,False,False,False,False,False,True,False,True,False,False
f661842944124652e85a4356e73f3681,7.999342952713282,0.0,0.0,False,0.0,22.29,22.29,1,31.46,6,11.0,False,0.0,0.0,0.0818645933723337,1.9130750247463564,0.7776557238154136,-0.216581244081674,-0.38621746842268334,-1.10739529642961,0.7700616051853792,False,False,False,True,False,False,False,False,False,True,False,True,False,False
61ca9007fa039f4fc493c4c08b6d1c59,10.021714933900778,0.0,7.613324979540639,False,4.563410251739859,21.48,21.48,1,108.88,4,10.392,False,0.0,0.0,0.05193068768262069,-0.23031300453754408,-0.2829639419411156,-0.026907015121357656,-0.12298019175003978,0.22542231828539439,-0.04904185935114959,False,False,False,True,False,False,False,False,False,True,False,True,False,False
f74a9118eb3830eae217d30c7d77d24d,8.136810863675537,0.0,0.0,False,0.0,12.36,12.36,1,47.43,7,10.392,False,0.0,0.0,0.04135090042491605,0.0006621002076175767,-0.18827053179524322,-0.012817647091685518,-0.00382812049709477,-0.012664456951580125,-0.11146071234695322,False,False,False,True,False,False,False,False,True,False,False,True,False,False
8eea6509c75bca4f0013e729ad7f68d8,11.251248963939235,0.0,0.0,False,0.0,84.52,84.52,1,267.08,5,70.0,False,0.401606590044179,0.03650969000401627,0.38233110248921,-0.4402533335426472,0.3731463262168057,0.011703277391708908,0.21504128460647556,0.23737370995621726,0.12389073453655619,False,True,False,False,False,False,False,False,True,False,False,True,False,False
f809dd701e6f94ee3522aa7fda7938ae,8.489616423646003,0.0,6.075346031088684,False,3.77138067562568,23.47,23.47,1,57.56,6,17.320999999999998,False,0.401606590044179,0.03650969396415859,-0.38840362683466345,-0.7250729030751952,0.6873550152388469,-0.008206653838475785,-0.34044259874201843,0.4287302946500964,0.31524731923043503,False,False,False,True,False,False,False,False,False,True,False,False,True,False
9f1acbcecb75a402df0bc10f5cf93578,9.644652054641927,0.0,5.752572638825633,False,0.0,27.32,27.32,1,27.48,4,13.2,False,0.0,0.0,0.04566867428882007,-0.05832567018448271,-0.18175745683791975,-0.03820185150255138,-0.12713001600989068,0.10406361292529193,0.00526735752991872,False,True,False,False,False,False,False,True,False,False,False,True,False,False
f0bad3ebd6afcf5bb1a7133e50091123,10.222922620168259,0.0,7.976938756959434,False,5.632035814972629,70.08,70.08,1,331.17,4,66.0,False,0.401606590044179,0.03650969000401627,0.37697903990830206,-0.4325688911126342,0.360320861414569,0.010911392144403847,0.20200936393731972,0.23648856819411768,0.1230055927744566,False,False,False,True,False,False,False,False,False,True,False,True,False,False
38768be12a0bbdf0cf0daa2d3d5f27c1,9.564091044397669,0.0,0.0,False,0.0,29.76,29.76,1,172.5,4,13.856,False,0.0,0.0,-0.12506995356449285,3.2489747583058928,0.8064628809916015,0.44209094058690745,2.68363473685706,-3.9695011841782404,-2.0920442825632484,False,False,False,False,True,False,False,False,True,False,False,False,True,False
84ab247870bc1052ab94bf5315e3ac59,10.320321127381453,0.0,7.101675971619444,False,4.230331271421687,18.12,18.12,1,132.03,7,20.7,False,0.401606590044179,0.03650969396415859,0.2502058742469528,-0.48539880772428434,0.4215794739014808,0.008055159025557255,0.11680184526919742,0.26896220659114217,0.15547923117148105,False,False,False,True,False,False,False,True,False,False,False,False,True,False
2bed05c87f4b006c0875987e74d63cce,13.615516966548764,13.170728689432107,11.172067625636462,True,0.0,17.0,17.0,3,13.06,5,10.45,False,0.0,0.0,0.03831004952851995,0.04220479521562122,-0.1928573167826391,0.005055567666814959,0.08300970150968565,-0.09487199810656297,-0.193668253501936,False,False,False,True,False,False,False,True,False,False,False,True,False,False
544548b40fdbcfe6b2c9691900c2eb4a,9.082620630373812,0.0,0.0,False,0.0,12.6,12.6,1,96.23,4,11.0,False,0.0,0.0,-0.009187318436756851,-0.2521793383073033,-0.17934764286162747,0.006280141372221419,-0.0071044128128170715,0.14183233600295667,-0.13263302738524416,False,False,False,False,False,False,True,False,False,True,False,True,False,False
d52e16d5822f9620db0f1db3c83051a3,9.191463316206494,0.0,6.878326468291325,True,4.589751933259711,36.12,36.12,2,124.94,6,34.0,False,0.0,0.0,0.1048787706621009,-0.6559783610642833,0.32389369335950596,0.01996505724996983,0.1259862397652619,0.3769475236847982,0.10248334604825407,False,False,False,True,False,False,False,False,False,True,False,False,True,False
23d897c5633074380c1d049e0b95a757,10.209316470468945,0.0,7.837948916025283,False,4.158257887965753,47.2,47.2,1,91.3,6,20.785,False,0.401606590044179,0.03650969000401627,0.5025612796997188,-0.3540537923015882,0.3009729144267175,0.02679210294926831,0.3529774332591045,0.14786374926390805,0.034380773844247044,False,False,False,False,True,False,False,False,False,True,False,True,False,False
d02fed8a82a7ac00c7d42fa836948e5c,8.788288460263619,0.0,0.0,False,0.0,21.48,21.48,1,92.11,3,10.392,False,0.0,0.0,0.08501812205851329,0.01133306029337958,-0.26138086695248886,-0.035922639257175024,-0.09658047662190009,0.05632127913205324,-0.042474976263319926,False,True,False,False,False,False,False,False,False,True,False,False,True,False
c6c0dffac931f39c4cf96619c30fc45e,10.549805145739276,0.0,8.682368589375221,False,6.358829647171565,30.0,30.0,1,457.63,4,20.0,True,0.401606590044179,0.03650969000401627,0.6416687956579958,-0.33656681445744263,0.2541933925285097,0.017712316228727088,0.3928102023775662,0.1725370758824316,0.05905410046277058,False,False,False,True,False,False,False,False,False,True,False,False,True,False
acf2cbc0240238073246ddf7daf28977,13.832937817286801,12.14195536898997,11.703025027830767,True,7.224236156212674,34.44,34.44,2,810.29,5,59.0,False,0.401606590044179,0.03650969396415859,0.62133999426102,-0.3511414417722465,0.2730457941159156,0.01760199254530574,0.3842038539120878,0.1797288526994839,0.0662458772798229,False,False,False,True,False,False,False,False,False,True,False,True,False,False
a9a5dc16c5ccab673eb8879ecb06f13a,12.486620580431293,0.0,9.592059086354347,False,4.594513605799563,29.28,29.28,1,78.27,5,19.8,False,1.7711190906186003,0.16101084388407153,0.32343360873907623,-0.253936804410005,0.7394115786363222,-0.03884738890661949,-0.36790378440015836,0.1566636727385694,0.3725564211125804,False,False,False,True,False,False,False,False,False,True,False,True,False,False
ffa27ba7ad7b3252b6fddcca6acad652,11.874842644350906,0.0,9.920737905942655,False,6.179333190331053,17.13,17.13,1,354.9,6,10.35,False,0.0,0.0,0.32944007455357405,0.3756703215132494,-0.740649299389692,-0.05924641289557478,-0.03428105678157683,-0.11644732855773757,-0.2152435839531106,False,False,False,False,True,False,False,True,False,False,False,True,False,False
7236fcd0e2b03b3deede5af95fb46ff9,10.963636174752109,0.0,8.342363500380579,False,5.981464715029649,38.35,38.35,1,470.74,7,80.0,False,0.401606590044179,0.03650969396415859,0.2503844742851292,-0.493232798699019,0.4345543403766623,0.008845602629337038,0.12569724676611968,0.2697367056329731,0.15625373021331196,False,False,False,True,False,False,False,False,False,True,False,True,False,False
ced541627c502553b7d972348de4dca6,9.981050264483919,0.0,7.507141079727608,False,5.428424151893252,14.7,14.7,2,125.04,4,13.856,False,0.0,0.0,0.17133049923766205,0.13974670144948168,-0.43046906004445273,-0.04437220475866058,-0.07481778971951851,-0.004366252931886236,-0.10316250832725934,False,False,False,True,False,False,False,False,True,False,False,True,False,False
64d0fc2493ec31930cf243383714e622,11.032289512367296,7.526178913346146,0.0,True,0.0,29.76,29.76,3,241.82,4,13.2,False,0.0,0.0,0.04249305084624142,-0.014951128377293064,-0.18654237803910134,-0.01968556136638767,-0.036414157976113914,0.018204862001639,-0.08059139339373413,False,False,False,False,False,False,True,False,False,True,False,False,True,False
509f1ef807451c89caf1430f4a31ea80,8.301273485191347,0.0,0.0,False,0.0,12.36,12.36,1,32.41,5,10.392,False,0.0,0.0,0.0420547735083633,-0.008951744823846875,-0.18720999864737195,-0.016920635532697122,-0.023935403639538277,0.006366090933563662,-0.09243016446180946,False,False,False,True,False,False,False,False,False,True,False,True,False,False
b88a29dd344993b7d5104942c75e6a8e,15.561478936303422,0.0,13.555708208987014,False,0.0,16.66,16.66,1,465.76,5,13.2,False,0.0,0.0,0.15123247934833908,-0.06357804171062433,-0.48198297898066467,-0.027802633018850897,-0.061718030944866734,0.12064366219687708,-0.1538205154396668,False,False,False,False,True,False,False,False,False,True,False,True,False,False
8e80c5b1881db47291af9c3c3201d708,13.4296583532735,0.0,11.239225190038866,False,6.241250029368613,24.0,24.0,1,380.18,6,14.5,False,0.0,0.0,0.3294400745998448,0.3756703201905959,-0.7406493002688265,-0.05924641273298206,-0.03428105633635999,-0.11644732855773757,-0.2152435839531106,False,False,False,False,True,False,False,True,False,False,False,True,False,False
f09de3f864a54fe8ac766a4c93539b90,9.99916130260441,0.0,6.803505257608338,False,0.0,25.56,25.56,1,68.36,7,13.2,False,0.0,0.0,-0.0039989427333400355,1.3498120748877598,0.6767927438861968,-0.14770130946458043,-0.25347136286167204,-0.8340305361619028,0.5493627797625782,False,False,False,True,False,False,False,False,True,False,False,False,True,False
7b884666a36a743972c2f00d435a271d,11.990543778777601,0.0,9.86516243821446,False,0.0,30.0,30.0,1,75.49,4,13.15,False,0.0,0.0,0.04365080451186621,-0.030752416508129217,-0.18480452714602746,-0.026244825455144245,-0.06952456292783912,0.04951675183591291,-0.049279503559460244,False,False,False,True,False,False,False,False,False,True,False,True,False,False
6bfb8f2af4daf389b09dbc526571b650,10.924624667924826,0.0,8.019283792916793,False,0.46373401623214006,32.52,32.52,1,218.32,6,21.72,False,0.401606590044179,0.03650969000401627,0.5025612796997188,-0.3540537923015882,0.3009729144267175,0.02679210294926831,0.3529774332591045,0.14786374926390805,0.034380773844247044,False,False,False,True,False,False,False,False,False,True,False,True,False,False
324ae9c6584819af35a4508d4840fc99,10.960791617382561,0.0,8.529319371214077,False,6.206394458647689,3.36,3.36,1,660.75,5,19.7,False,0.0,0.0,-0.29084859240492406,-0.7087096777951842,0.33587550023834467,-0.009117248238953076,-0.23685498460164325,0.4618104901260844,0.18734631248954017,False,False,False,True,False,False,False,False,False,True,False,True,False,False
ebcfd5bd19e876298b8746b744b525ad,11.914864363301835,0.0,9.236105579862208,False,0.0,15.16,15.16,1,197.15,6,10.392,False,0.0,0.0,0.042077669445126906,-0.009277173087431945,-0.18716849776715574,-0.01725671170573628,-0.02454959173065413,0.0069746258950076495,-0.09182162950036546,False,False,False,False,True,False,False,False,True,False,False,True,False,False
90016807e4376724f6568645b96eefe2,9.353141170607854,10.235126700003637,0.0,True,0.0,15.16,15.16,2,337.4,4,10.392,False,0.0,0.0,0.04207766949139766,-0.009277174410085453,-0.18716849864629015,-0.017256711543143573,-0.024549591285437287,0.0069746258950076495,-0.09182162950036546,False,False,False,True,False,False,False,False,False,True,False,True,False,False
5b69a8a007980a6176b605bc26c6c7f7,7.992268643270745,0.0,6.131226489483141,False,3.6936182084611096,0.0,0.0,1,33.2,4,5.0,False,-1.4527554736964987e-05,-1.3206867942695444e-06,0.033638896275349855,0.549214329852646,0.7798564006366691,-0.07798808150511113,-0.18832713980408267,0.2063335439485648,-0.06812482350485627,False,False,False,False,True,False,False,True,False,False,False,True,False,False
ac96c9cdcc3ee0d39a8ae1850394ea91,9.159888828480085,0.0,7.486613313139955,False,5.190732155868099,49.92,49.92,1,103.65,6,20.0,False,0.401606590044179,0.03650969000401627,0.5025612796997188,-0.3540537923015882,0.3009729144267175,0.02679210294926831,0.3529774332591045,0.14786374926390805,0.034380773844247044,False,False,False,True,False,False,False,False,False,True,False,True,False,False
6f6a16ed39fd75715b1acc656c749f83,11.34447130975644,12.823528678298018,8.763271714012943,True,0.0,39.84,39.84,2,112.9,3,15.935,False,0.401606590044179,0.03650969000401627,0.36709028707287167,-0.3961805658333286,0.3443282485014522,0.02266843191845625,0.24856685664962547,0.17906499637791556,0.06558202095825452,False,False,False,True,False,False,False,False,False,True,False,True,False,False
f1dbd3790719449b7b7e05f94e8f2740,7.556427969440253,0.0,0.0,False,0.0,27.28,27.28,1,23.1,4,13.15,False,0.0,0.0,-0.007616906111406275,1.6424071688983681,0.9825098065561235,-0.2607677721416027,-0.664951751025749,-0.7969871447333524,1.0804697568816366,False,False,False,True,False,False,False,False,False,True,False,False,True,False
b3abc00c65ed2b1f184fd11a6d6499e2,10.095718185206863,0.0,0.0,False,0.0,31.62,31.62,1,186.84,4,13.2,False,0.0,0.0,0.048500272494678066,-0.1833694502007059,-0.28837923403656246,-0.0037824375499814124,-0.025326492105712927,0.13264899022117316,-0.14181637316702764,False,False,False,False,False,False,True,True,False,False,False,True,False,False
ae5412128cf11a3d358f34d9c2bdbc74,9.647562511697538,0.0,8.398184404834035,False,6.347581835585807,11.04,11.04,1,122.36,7,10.392,False,0.0,0.0,0.08317778776263297,0.007505501831640624,-0.2577340277723912,-0.03374244361981178,-0.10020815107679679,0.06019377434123768,-0.03860248105413549,False,False,False,True,False,False,False,True,False,False,False,False,True,False
f4813dc46146e4b7b9f1934c6100b7d5,10.43781483608721,8.991064332188461,7.796057974316123,True,5.51403340203345,41.28,41.28,3,435.32,4,45.0,False,0.0,0.0,0.4916192249115794,-0.5091624922853027,0.15970176500745958,0.029555467958502196,0.400238373201007,0.2806330356963502,0.006168858059806159,False,False,False,True,False,False,False,False,False,True,False,True,False,False
57d4eca36e7f36d2878837f5db0e48b9,9.621257258762592,0.0,7.670428522190693,False,5.644987428145695,31.2,31.2,1,136.41,5,13.856,False,0.0,0.0,-0.010581017149422806,-0.25382020574435454,-0.17657267094235946,0.006331126942720213,-0.006268969119469472,0.1418323360029551,-0.13263302738524568,False,False,False,True,False,False,False,False,False,True,False,True,False,False
5cd74497c258f73b60efa2a7e0fd4b80,8.567886305731756,0.0,5.863631175598097,False,3.5879535355239756,24.6,24.6,1,68.2,4,15.78,False,2.455875340905833,0.22326141884402698,0.02003809087383701,-0.31845060436605244,1.1222206609225038,-0.06136432923703882,-0.8116069989958704,0.19547352047750988,0.5760541307483569,False,False,False,True,False,False,False,False,False,True,False,True,False,False
8f49fc192beabb2e9da4ef13a9e6c28c,8.499640032168648,0.0,6.186208623900494,False,3.8753590210565547,30.55,30.55,1,55.97,6,17.25,False,2.455875340905833,0.22326141884402698,-0.48655013441787837,-0.5151557303579344,1.343084602121578,-0.0740556262072037,-1.1683204914552732,0.3239297187021947,0.7045103289730417,False,False,False,False,True,False,False,True,False,False,False,False,True,False
ae6b8458b75ff0a04629c51f444638ed,10.337864004138712,0.0,7.779885115070522,False,4.96298448062025,15.12,15.12,1,195.69,6,16.5,False,0.401606590044179,0.03650969396415859,0.3791277494847928,-0.43571443397537163,0.36555078827582926,0.01121535727780527,0.20728916503307612,0.23687581771503657,0.12339284229537548,False,False,False,False,True,False,False,False,True,False,False,True,False,False
3ac5d34c8a92efa7cb3b2709731fc7d7,8.794824928014517,0.0,7.371489295214277,False,5.03376571148511,33.72,33.72,1,73.83,4,30.0,True,0.401606590044179,0.03650969396415859,-0.2619400637992757,-0.6760523355631975,0.6323607586338189,-0.0051760279274178965,-0.251262505143783,0.3966439057739907,0.28316093035432943,False,False,False,True,False,False,False,False,False,True,False,False,True,False
6441b30fdde9667913c89ccbc7732585,11.799974837309499,0.0,8.09162741160107,False,5.75447558897172,8.87999999999999,8.87999999999999,1,395.4,4,46.75,False,0.401606590044179,0.03650969396415859,-0.2454719063130087,-0.5710079702203544,0.4672006005244608,-0.02383487099247361,-0.3233357097045679,0.3787751064516075,0.26529213103194627,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2eaab8517692cd394ad34a0ef4d5a382,9.406236048797256,0.0,7.584264818389059,False,5.674182004879911,18.36,18.36,1,139.48,5,13.8,False,0.0,0.0,0.014403315223143016,0.7672706716275237,0.2809118871740727,-0.07354874642363182,-0.07812108288867672,-0.5195950636643761,0.19011700555877922,False,False,False,True,False,False,False,True,False,False,False,True,False,False
